"satisfaction","customer_type","age","travel_type","cabin_class","flight_distance","seat_comfort","time_convenient","food_drink","gate_location","wifi","entertainment","online_support","ease_booking","onboard_service","legroom","baggage","checkin","cleanliness","online_boarding","dep_delay","arr_delay","row_id","arr_delay_res","midfly_delay","log_mid_delay","log_dep_delay"
"satisfied","Loyal Customer",27,"Personal Travel","Eco",2987,3,3,1,3,2,5,5,5,5,5,5,3,5,3,0,0,29911,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Personal Travel","Eco",2541,3,5,3,3,2,3,2,2,4,4,5,3,4,2,0,11,29912,10.2425357329967,11,2.484906649788,0
"dissatisfied","Loyal Customer",13,"Personal Travel","Eco",2985,3,5,3,3,5,3,5,5,3,2,3,4,5,5,0,0,29913,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",35,"Personal Travel","Eco",2202,3,5,3,3,3,3,3,3,4,2,4,3,5,3,0,14,29914,13.2425357329967,14,2.70805020110221,0
"satisfied","Loyal Customer",61,"Personal Travel","Eco",1299,3,3,2,3,4,5,4,5,5,5,5,3,5,4,0,6,29915,5.24253573299665,6,1.94591014905531,0
"dissatisfied","Loyal Customer",56,"Personal Travel","Eco",2274,3,5,3,3,4,3,4,4,3,2,4,5,4,4,0,3,29916,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco",1249,1,1,4,1,5,5,5,5,2,3,3,3,3,5,0,0,29917,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Personal Travel","Business",1287,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0,29918,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Personal Travel","Eco",1272,5,2,2,2,4,2,5,5,5,5,5,4,5,1,0,0,29919,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",69,"Personal Travel","Eco Plus",2481,3,5,3,3,3,3,3,3,5,3,1,2,1,3,0,12,29920,11.2425357329967,12,2.56494935746154,0
"satisfied","Loyal Customer",32,"Personal Travel","Eco",2757,5,5,5,5,1,1,4,5,5,5,5,2,5,3,0,0,29921,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Personal Travel","Business",2118,5,5,5,5,2,1,4,5,5,5,5,4,5,5,24,0,29922,-24.2498431501822,-24,-3.2188758248682,3.2188758248682
"dissatisfied","Loyal Customer",28,"Personal Travel","Eco",2502,3,5,3,3,1,3,1,1,4,5,4,5,4,1,0,0,29923,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",11,"Personal Travel","Eco",2080,3,5,3,3,2,3,2,2,4,3,2,3,3,2,0,5,29924,4.24253573299665,5,1.79175946922805,0
"dissatisfied","Loyal Customer",48,"Personal Travel","Eco",2863,3,5,3,3,4,3,4,4,4,5,2,2,5,4,0,0,29925,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",42,"Personal Travel","Eco",2760,3,5,3,3,1,3,4,1,3,2,5,5,1,1,10,0,29926,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"dissatisfied","Loyal Customer",20,"Personal Travel","Eco",2812,3,5,3,3,2,3,2,2,1,3,1,1,3,2,0,0,29927,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",45,"Personal Travel","Eco",2066,3,5,3,3,1,3,1,1,3,3,5,5,5,1,0,15,29928,14.2425357329967,15,2.77258872223978,0
"satisfied","Loyal Customer",39,"Personal Travel","Eco",2595,1,2,1,1,3,5,5,5,5,5,5,3,5,4,0,2,29929,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",41,"Personal Travel","Eco Plus",1238,5,5,5,5,5,5,5,5,5,4,5,3,5,5,120,99,29930,-19.2193586828977,-21,-3.09104245335832,4.79579054559674
"dissatisfied","Loyal Customer",41,"Personal Travel","Business",1220,3,5,3,3,4,3,5,5,5,3,5,5,5,5,0,8,29931,7.24253573299665,8,2.19722457733622,0
"dissatisfied","Loyal Customer",48,"Personal Travel","Eco",2997,3,5,3,3,3,3,3,3,3,2,5,5,4,3,0,3,29932,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",35,"Personal Travel","Eco",2491,2,2,2,2,5,5,5,5,5,5,5,3,5,5,102,92,29933,-8.60007452051353,-10,-2.39789527279837,4.63472898822964
"dissatisfied","Loyal Customer",29,"Personal Travel","Business",2709,3,5,3,3,4,3,4,4,4,2,4,4,4,4,0,1,29934,0.242535732996651,1,0.693147180559945,0
"dissatisfied","Loyal Customer",11,"Personal Travel","Business",3071,3,5,3,3,4,3,4,4,3,4,5,5,4,4,0,0,29935,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",62,"Personal Travel","Eco Plus",1220,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,15,29936,14.2425357329967,15,2.77258872223978,0
"satisfied","Loyal Customer",64,"Personal Travel","Eco",1183,1,1,1,1,3,4,5,5,5,5,5,3,5,5,15,11,29937,-4.44020106899014,-4,-1.6094379124341,2.77258872223978
"satisfied","Loyal Customer",19,"Personal Travel","Eco",2600,4,4,4,4,1,4,4,5,5,5,5,3,5,2,0,0,29938,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Personal Travel","Eco",2777,5,5,5,5,4,5,5,5,5,5,5,5,5,3,16,14,29939,-2.41905018912259,-2,-1.09861228866811,2.83321334405622
"satisfied","Loyal Customer",19,"Personal Travel","Eco",2440,3,3,3,3,5,5,5,5,5,3,4,4,5,5,40,10,29940,-29.9114290723015,-30,-3.43398720448515,3.71357206670431
"dissatisfied","Loyal Customer",11,"Personal Travel","Eco",2029,3,5,3,3,4,3,4,4,4,4,4,3,4,4,0,0,29941,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco",2008,3,5,3,3,5,3,2,5,3,5,5,5,4,5,0,0,29942,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco",2363,3,5,3,3,4,3,4,4,2,5,5,4,3,4,0,0,29943,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",23,"Personal Travel","Eco",2490,3,3,4,3,5,5,5,5,5,5,5,3,5,3,0,15,29944,14.2425357329967,15,2.77258872223978,0
"satisfied","Loyal Customer",44,"Personal Travel","Business",1144,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0,29945,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Personal Travel","Eco",1168,3,3,3,3,5,5,5,5,1,5,3,2,4,5,0,0,29946,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco",2624,3,5,3,3,2,3,2,2,4,3,5,2,2,2,5,0,29947,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",43,"Personal Travel","Eco",1180,5,4,4,4,3,3,3,5,5,5,5,2,5,4,33,56,29948,22.9405147686257,23,3.17805383034795,3.52636052461616
"dissatisfied","Loyal Customer",33,"Personal Travel","Eco",2415,3,5,3,3,2,3,2,2,3,3,4,4,5,2,12,29,29949,16.4963462914072,17,2.89037175789616,2.56494935746154
"satisfied","Loyal Customer",40,"Personal Travel","Eco Plus",2637,3,3,3,3,3,5,4,5,5,5,5,4,5,5,29,17,29950,-12.1440887508445,-12,-2.56494935746154,3.40119738166216
"dissatisfied","Loyal Customer",63,"Personal Travel","Eco",2654,3,5,3,3,4,3,4,4,4,4,3,3,4,4,58,47,29951,-10.5307132346856,-11,-2.484906649788,4.07753744390572
"satisfied","Loyal Customer",49,"Personal Travel","Eco Plus",1144,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0,29952,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",15,"Personal Travel","Eco",2246,3,5,3,3,2,3,2,2,4,4,4,5,4,2,14,75,29953,60.5386480511423,61,4.12713438504509,2.70805020110221
"dissatisfied","Loyal Customer",54,"Personal Travel","Business",1130,3,5,3,3,3,4,4,1,1,3,1,5,1,3,0,0,29954,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",33,"Personal Travel","Eco",2234,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0,29955,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",38,"Personal Travel","Eco",1941,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0,29956,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",69,"Personal Travel","Eco",2162,3,5,3,3,1,3,4,1,3,3,3,5,4,1,1,6,29957,4.2636866128642,5,1.79175946922805,0.693147180559945
"dissatisfied","Loyal Customer",37,"Personal Travel","Eco",2642,3,5,3,3,3,4,4,5,3,5,4,4,4,4,211,187,29958,-20.2946286149509,-24,-3.2188758248682,5.35658627467201
"dissatisfied","Loyal Customer",33,"Personal Travel","Business",2742,3,5,3,3,4,3,4,4,5,2,4,5,5,4,0,3,29959,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",52,"Personal Travel","Eco",1159,1,1,1,1,5,4,4,5,5,5,5,4,5,3,14,14,29960,-0.461351948857687,0,0,2.70805020110221
"dissatisfied","Loyal Customer",8,"Personal Travel","Eco",2541,3,5,3,3,5,3,5,5,3,5,3,3,4,5,0,0,29961,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",24,"Personal Travel","Eco",2402,3,5,3,3,1,3,1,1,4,3,5,4,4,1,0,0,29962,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Personal Travel","Eco Plus",1124,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,0,29963,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",9,"Personal Travel","Eco",2728,3,5,3,3,1,3,1,1,3,4,4,5,4,1,0,0,29964,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",7,"Personal Travel","Eco",1943,2,2,2,2,3,4,5,5,5,5,5,5,5,4,16,13,29965,-3.41905018912259,-3,-1.38629436111989,2.83321334405622
"dissatisfied","Loyal Customer",48,"Personal Travel","Eco",2197,3,5,3,3,3,3,3,3,5,4,4,5,5,3,0,2,29966,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",33,"Personal Travel","Eco",2401,3,4,3,3,5,5,4,5,5,5,5,4,5,5,0,0,29967,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",28,"Personal Travel","Eco Plus",2333,3,5,3,3,4,3,4,4,4,5,2,3,4,4,0,0,29968,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",45,"Personal Travel","Eco",1124,1,1,1,1,1,3,1,5,5,5,5,2,5,2,0,21,29969,20.2425357329967,21,3.09104245335832,0
"satisfied","Loyal Customer",18,"Personal Travel","Eco",2889,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0,29970,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",57,"Personal Travel","Eco Plus",2946,3,5,3,3,2,3,4,2,4,2,4,5,4,2,1,0,29971,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",12,"Personal Travel","Eco Plus",2232,3,5,3,3,4,3,4,4,3,3,4,5,4,4,0,0,29972,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Personal Travel","Eco",1101,1,1,1,1,4,4,4,5,5,5,5,5,5,4,3,0,29973,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"dissatisfied","Loyal Customer",63,"Personal Travel","Eco",2306,3,5,3,3,1,3,2,1,5,5,5,4,3,1,21,7,29974,-14.3132957897849,-14,-2.70805020110221,3.09104245335832
"dissatisfied","Loyal Customer",41,"Personal Travel","Eco",1902,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,13,29975,12.2425357329967,13,2.63905732961526,0
"satisfied","Loyal Customer",43,"Personal Travel","Eco",1118,1,1,1,1,2,4,5,5,5,5,5,3,5,4,0,0,29976,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Personal Travel","Eco",1117,4,4,4,4,5,5,5,5,4,5,4,4,4,5,4,7,29977,2.32713925246684,3,1.38629436111989,1.6094379124341
"satisfied","Loyal Customer",44,"Personal Travel","Eco",1093,5,4,4,4,1,2,1,5,5,5,5,1,5,1,28,31,29978,2.83476036928797,3,1.38629436111989,3.36729582998647
"satisfied","Loyal Customer",18,"Personal Travel","Eco",2565,4,4,4,4,2,4,5,5,5,5,5,3,5,5,15,8,29979,-7.44020106899014,-7,-2.07944154167984,2.77258872223978
"satisfied","Loyal Customer",47,"Personal Travel","Eco",1111,5,5,4,5,5,5,5,5,4,3,4,3,5,5,0,0,29980,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",22,"Personal Travel","Eco",1826,3,5,3,3,4,3,4,4,3,5,4,1,4,4,30,5,29981,-25.1229378709769,-25,-3.25809653802148,3.43398720448515
"dissatisfied","Loyal Customer",36,"Personal Travel","Eco",2862,3,5,3,3,5,3,2,5,5,3,5,5,5,5,4,0,29982,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"satisfied","Loyal Customer",43,"Personal Travel","Eco",1077,4,4,4,4,5,5,4,5,5,5,5,5,5,3,63,64,29983,1.57504116465212,1,0.693147180559945,4.15888308335967
"satisfied","Loyal Customer",8,"Personal Travel","Eco",2403,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0,29984,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",26,"Personal Travel","Eco",2009,3,5,3,3,5,3,5,5,4,3,4,5,5,5,17,21,29985,3.60210069074495,4,1.6094379124341,2.89037175789616
"dissatisfied","Loyal Customer",25,"Personal Travel","Eco",2359,3,5,3,3,1,3,1,1,5,3,4,4,4,1,49,29,29986,-19.7210711534935,-20,-3.04452243772342,3.91202300542815
"satisfied","Loyal Customer",63,"Personal Travel","Eco",1106,2,2,3,2,4,5,4,5,5,5,5,5,5,5,0,0,29987,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",55,"Personal Travel","Eco",2552,3,5,3,3,4,3,4,4,4,3,4,3,4,4,0,0,29988,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",18,"Personal Travel","Eco",2440,5,3,5,5,4,5,4,5,5,5,5,4,5,5,0,8,29989,7.24253573299665,8,2.19722457733622,0
"dissatisfied","Loyal Customer",50,"Personal Travel","Eco",2192,3,5,3,3,3,3,3,3,5,5,5,3,4,3,0,0,29990,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",26,"Personal Travel","Eco",2532,3,3,3,3,4,5,2,5,5,5,5,4,5,1,20,13,29991,-7.3344466696524,-7,-2.07944154167984,3.04452243772342
"satisfied","Loyal Customer",32,"Personal Travel","Eco",2141,1,1,1,1,1,2,5,5,5,5,5,1,5,1,0,0,29992,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",13,"Personal Travel","Eco",2400,3,5,3,3,1,3,1,1,3,5,4,3,5,1,0,0,29993,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco",1927,3,5,3,3,2,3,2,2,3,2,4,4,5,2,0,0,29994,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",45,"Personal Travel","Eco",2374,3,5,3,3,1,3,5,1,4,5,5,3,5,1,0,0,29995,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",29,"Personal Travel","Eco",2571,3,5,3,3,1,3,1,1,5,2,5,5,4,1,0,0,29996,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",38,"Personal Travel","Eco",2674,5,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0,29997,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",70,"Personal Travel","Business",1101,5,4,4,4,2,2,4,5,5,5,5,2,5,5,16,24,29998,7.58094981087741,8,2.19722457733622,2.83321334405622
"dissatisfied","Loyal Customer",34,"Personal Travel","Eco",2713,3,5,3,3,1,3,1,1,5,3,5,4,5,1,0,0,29999,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",9,"Personal Travel","Business",2715,3,5,3,3,3,4,5,5,3,4,4,5,5,5,221,199,30000,-18.0831198162754,-22,-3.13549421592915,5.40267738187228
"satisfied","Loyal Customer",9,"Personal Travel","Eco",2666,5,3,3,3,5,1,3,5,5,5,5,3,5,2,0,0,30001,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Personal Travel","Eco",2321,3,5,3,3,3,3,3,3,5,2,4,5,4,3,22,16,30002,-6.29214490991731,-6,-1.94591014905531,3.13549421592915
"dissatisfied","Loyal Customer",59,"Personal Travel","Eco",2756,3,5,3,3,3,3,3,3,3,2,4,3,5,3,0,0,30003,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",13,"Personal Travel","Eco",2316,5,2,2,2,5,5,3,5,5,5,5,1,5,4,84,75,30004,-7.98079035812938,-9,-2.30258509299405,4.44265125649032
"satisfied","Loyal Customer",53,"Personal Travel","Eco",1088,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0,30005,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",35,"Personal Travel","Business",1076,5,5,5,5,5,5,5,5,5,2,2,1,4,5,22,11,30006,-11.2921449099173,-11,-2.484906649788,3.13549421592915
"satisfied","Loyal Customer",37,"Personal Travel","Eco",2770,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0,30007,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",47,"Personal Travel","Eco Plus",1064,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,8,30008,7.24253573299665,8,2.19722457733622,0
"satisfied","Loyal Customer",33,"Personal Travel","Eco Plus",2308,1,1,1,1,5,5,4,5,5,5,5,5,5,4,1,0,30009,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",52,"Personal Travel","Eco",2607,3,5,3,3,2,3,2,2,5,5,5,5,4,2,9,3,30010,-6.56710634819542,-6,-1.94591014905531,2.30258509299405
"satisfied","Loyal Customer",27,"Personal Travel","Eco",2251,2,2,3,2,3,5,4,5,5,5,5,5,5,3,17,30,30011,12.602100690745,13,2.63905732961526,2.89037175789616
"satisfied","Loyal Customer",17,"Personal Travel","Eco",2913,4,4,4,4,2,1,4,5,5,5,5,2,5,1,0,0,30012,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",52,"Personal Travel","Eco",2666,3,5,3,3,2,3,2,2,5,5,4,4,5,2,13,0,30013,-13.4825028287252,-13,-2.63905732961526,2.63905732961526
"dissatisfied","Loyal Customer",56,"Personal Travel","Eco",2222,3,5,3,3,3,3,3,3,5,3,4,5,4,3,11,5,30014,-6.52480458846033,-6,-1.94591014905531,2.484906649788
"satisfied","Loyal Customer",31,"Personal Travel","Eco",2248,4,4,4,4,5,5,5,5,5,2,4,4,3,5,0,0,30015,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",27,"Personal Travel","Eco",2144,3,5,3,3,4,3,4,4,5,3,5,4,4,4,21,14,30016,-7.31329578978486,-7,-2.07944154167984,3.09104245335832
"dissatisfied","Loyal Customer",59,"Personal Travel","Eco",1847,3,5,3,3,4,3,4,4,5,3,4,5,5,4,0,0,30017,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",23,"Personal Travel","Eco",1756,5,5,5,5,4,4,4,5,5,5,5,4,5,4,69,67,30018,-1.29805355614259,-2,-1.09861228866811,4.24849524204936
"dissatisfied","Loyal Customer",12,"Personal Travel","Eco Plus",2985,3,5,3,3,4,3,3,4,4,1,3,3,5,4,11,0,30019,-11.5248045884603,-11,-2.484906649788,2.484906649788
"dissatisfied","Loyal Customer",44,"Personal Travel","Eco",2349,3,5,3,3,5,3,5,5,3,4,4,4,1,5,53,102,30020,49.3635323659767,49,3.91202300542815,3.98898404656427
"dissatisfied","Loyal Customer",18,"Personal Travel","Eco",2403,3,5,3,3,5,3,5,5,1,2,1,4,5,5,0,1,30021,0.242535732996651,1,0.693147180559945,0
"satisfied","Loyal Customer",7,"Personal Travel","Eco",2691,3,3,3,3,5,5,5,5,3,4,4,5,4,5,26,45,30022,18.7924586095529,19,2.99573227355399,3.29583686600433
"dissatisfied","Loyal Customer",51,"Personal Travel","Eco",2100,3,5,3,3,1,3,1,1,3,1,2,4,2,1,0,0,30023,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",8,"Personal Travel","Eco",2323,2,2,2,2,5,5,5,5,5,5,5,3,5,4,0,0,30024,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",57,"Personal Travel","Eco",1825,3,5,3,3,4,3,4,4,3,3,5,4,4,4,26,27,30025,0.79245860955288,1,0.693147180559945,3.29583686600433
"satisfied","Loyal Customer",14,"Personal Travel","Business",2596,4,4,4,4,5,4,4,5,5,5,5,3,5,5,4,0,30026,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"satisfied","Loyal Customer",67,"Personal Travel","Business",1015,1,1,2,1,4,2,1,5,5,5,5,1,5,2,7,10,30027,2.39059189206948,3,1.38629436111989,2.07944154167984
"satisfied","Loyal Customer",69,"Personal Travel","Eco",1017,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0,30028,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",67,"Personal Travel","Eco",1024,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0,30029,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Personal Travel","Eco",1005,5,5,5,5,1,2,2,5,5,5,5,5,5,3,67,73,30030,6.65964468412231,6,1.94591014905531,4.21950770517611
"dissatisfied","Loyal Customer",10,"Personal Travel","Eco",2345,3,5,3,3,4,3,4,4,5,5,5,5,5,4,4,0,30031,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",30,"Personal Travel","Eco",2004,3,5,3,3,5,3,5,5,1,2,5,2,5,5,0,0,30032,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",8,"Personal Travel","Eco",2462,5,2,2,2,4,1,3,5,5,5,5,2,5,2,42,54,30033,12.1308726874336,12,2.56494935746154,3.76120011569356
"dissatisfied","Loyal Customer",35,"Personal Travel","Eco",2919,3,5,3,3,2,3,2,2,5,3,5,4,5,2,66,35,30034,-30.3615061957452,-31,-3.46573590279973,4.20469261939097
"satisfied","Loyal Customer",20,"Personal Travel","Eco Plus",2356,5,4,4,4,1,2,1,5,5,5,5,3,5,2,19,17,30035,-2.35559754951995,-2,-1.09861228866811,2.99573227355399
"dissatisfied","Loyal Customer",56,"Personal Travel","Eco",2309,3,5,3,3,1,3,1,1,5,3,3,1,2,1,9,0,30036,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"dissatisfied","Loyal Customer",52,"Personal Travel","Eco",1998,3,5,3,3,3,3,3,3,4,5,4,5,5,3,0,0,30037,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Personal Travel","Eco",1006,4,4,4,4,5,5,5,5,5,4,4,3,5,5,27,64,30038,36.8136094894204,37,3.63758615972639,3.3322045101752
"satisfied","Loyal Customer",9,"Personal Travel","Eco",2200,2,2,2,2,5,5,5,5,4,2,5,3,4,5,16,11,30039,-5.41905018912259,-5,-1.79175946922805,2.83321334405622
"satisfied","Loyal Customer",19,"Personal Travel","Eco",2711,5,5,5,5,4,5,5,5,5,5,5,4,5,3,8,9,30040,0.411742771937029,1,0.693147180559945,2.19722457733622
"satisfied","Loyal Customer",42,"Personal Travel","Eco",996,3,3,3,3,4,5,5,5,5,5,5,5,5,5,27,39,30041,11.8136094894204,12,2.56494935746154,3.3322045101752
"satisfied","Loyal Customer",11,"Personal Travel","Eco",2460,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,15,30042,14.2425357329967,15,2.77258872223978,0
"satisfied","Loyal Customer",24,"Personal Travel","Eco",2299,2,2,3,2,4,4,4,5,5,5,5,3,5,4,0,0,30043,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Personal Travel","Eco",1003,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0,30044,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",56,"Personal Travel","Eco",1889,3,5,3,3,3,3,3,3,3,4,5,3,4,3,1,1,30045,-0.736313387135803,0,0,0.693147180559945
"dissatisfied","Loyal Customer",61,"Personal Travel","Eco Plus",2153,3,5,3,3,3,3,3,3,4,3,4,5,5,3,16,12,30046,-4.41905018912259,-4,-1.6094379124341,2.83321334405622
"dissatisfied","Loyal Customer",32,"Personal Travel","Eco",2448,3,5,3,3,5,3,5,5,5,2,5,5,5,5,0,0,30047,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",23,"Personal Travel","Eco",2397,3,3,2,3,2,4,4,5,5,5,5,5,5,5,0,8,30048,7.24253573299665,8,2.19722457733622,0
"dissatisfied","Loyal Customer",54,"Personal Travel","Eco",2385,3,5,3,3,1,3,1,1,3,2,5,5,5,1,0,0,30049,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",27,"Personal Travel","Eco",2609,3,5,3,3,4,3,4,4,5,3,4,3,5,4,0,0,30050,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",66,"Personal Travel","Eco",1005,4,4,4,4,2,5,5,5,5,5,5,5,5,5,0,4,30051,3.24253573299665,4,1.6094379124341,0
"dissatisfied","Loyal Customer",43,"Personal Travel","Eco",2174,3,5,3,3,2,3,3,2,4,2,4,5,4,2,0,0,30052,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",10,"Personal Travel","Eco",1850,3,5,3,3,2,3,2,2,3,2,4,4,4,2,51,46,30053,-4.67876939375844,-5,-1.79175946922805,3.95124371858143
"satisfied","Loyal Customer",68,"Personal Travel","Eco",983,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0,30054,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Personal Travel","Eco Plus",1008,2,2,2,2,2,5,5,5,5,5,5,5,5,3,0,0,30055,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",44,"Personal Travel","Eco",2795,3,5,3,3,2,3,2,2,4,3,5,4,5,2,11,41,30056,29.4751954115397,30,3.43398720448515,2.484906649788
"dissatisfied","Loyal Customer",7,"Personal Travel","Eco",2584,3,5,3,3,2,3,2,2,3,4,5,5,5,2,3,4,30057,0.305988372599293,1,0.693147180559945,1.38629436111989
"satisfied","Loyal Customer",44,"Personal Travel","Eco",988,3,3,3,3,5,4,5,5,5,5,5,5,5,3,2,0,30058,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",58,"Personal Travel","Eco",2704,3,5,3,3,2,3,2,2,5,5,4,3,4,2,0,0,30059,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",43,"Personal Travel","Eco",2464,3,5,3,3,2,3,2,2,3,3,5,5,5,2,0,0,30060,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",65,"Personal Travel","Eco",2025,3,5,3,3,3,3,3,3,4,2,5,4,5,3,9,0,30061,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"satisfied","Loyal Customer",34,"Personal Travel","Eco",2097,2,2,2,2,4,5,4,5,5,5,5,5,5,4,10,31,30062,20.4540445316721,21,3.09104245335832,2.39789527279837
"dissatisfied","Loyal Customer",11,"Personal Travel","Eco",2563,3,5,3,3,1,3,1,1,3,3,4,4,5,1,0,0,30063,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",64,"Personal Travel","Business",978,4,4,4,4,3,4,4,5,5,5,5,3,5,3,11,4,30064,-7.52480458846033,-7,-2.07944154167984,2.484906649788
"dissatisfied","Loyal Customer",61,"Personal Travel","Eco",1968,3,5,3,3,3,3,3,3,3,4,4,4,4,3,0,0,30065,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",12,"Personal Travel","Eco",2261,3,5,3,3,4,3,4,4,3,4,4,3,4,4,0,0,30066,-0.757464267003349,0,0,0
